date,open,high,low,close,volume,vendor_adj_close
2022-03-11,38.688,39.153999,38.612999,38.737,64545,36.736057
2022-03-14,38.584999,38.700001,38.109001,38.157001,22667,36.186016
2022-03-15,37.737,38.700001,37.564999,38.648998,29774,36.652603
2022-03-16,39.150002,39.389999,39.028999,39.278999,33033,37.250057
2022-03-17,39.306,39.362999,39.022999,39.219002,76035,37.303696
2022-03-18,39.479,39.887001,39.400002,39.852001,43162,37.905773
2022-03-21,40.097,40.405998,40.018002,40.203999,45433,38.240589
2022-03-22,40.483002,40.744999,40.334,40.661999,41199,38.67622
2022-03-23,40.743,40.772999,40.560001,40.618,30254,38.634369
2022-03-24,40.595001,40.762001,40.483002,40.604,28509,38.621052
2022-03-25,40.834999,41.092999,40.717999,40.938999,26703,38.93969
2022-03-28,41.208,41.380001,41.103001,41.154999,38469,39.145153
2022-03-29,41.469002,41.633999,41.130001,41.331001,65165,39.312553
2022-03-30,41.394001,41.398998,41.09,41.113998,44188,39.106144
2022-03-31,41.112999,41.369999,41.09,41.174,68470,39.163216
2022-04-01,40.965,41.117001,40.831001,40.867001,61671,38.871216
2022-04-04,41.046001,41.380001,40.938,41.359001,62883,39.339188
2022-04-05,41.570999,41.676998,41.43,41.584999,41858,39.55415
2022-04-06,41.409,41.457001,40.716999,40.779999,36384,38.788456
2022-04-07,40.875,41.127998,40.700001,40.719002,65536,38.730442
2022-04-08,41.370998,41.477001,41.099998,41.313999,84556,39.296379
2022-04-11,40.918999,40.967999,40.52,40.591,47365,38.608685
2022-04-12,40.328999,40.931999,40.215,40.898998,23291,38.901646
2022-04-13,40.661999,40.73,40.418999,40.623001,83150,38.639126
2022-04-14,40.623001,41.054001,40.549999,40.887001,45929,38.890236
2022-04-19,40.695,41.108002,40.372002,41.047001,51713,39.042419
2022-04-20,40.924,41.265999,40.880001,41.035999,54023,39.03196
2022-04-21,40.951,41.299999,40.880001,41.09,56704,39.083324
2022-04-22,40.473999,40.554001,40.035999,40.035999,47723,38.080795
2022-04-25,39.243,39.549999,39.139999,39.271,71110,37.353153
2022-04-26,39.944,40.026001,39.377998,39.428001,64505,37.502487
2022-04-27,39.375,39.952999,39.210999,39.824001,77269,37.879147
2022-04-28,40.046001,40.368999,39.773998,39.998001,30666,38.044651
2022-04-29,40.338001,40.368,39.769001,39.931,22130,37.980923
2022-05-02,39.275002,39.398998,38.900002,39.047001,44314,37.140099
2022-05-03,39.414001,39.678001,39.150002,39.678001,42342,37.74028
2022-05-04,39.612,39.702999,39.178001,39.178001,46763,37.264702
2022-05-05,40.313999,40.375,39.338001,39.419998,44749,37.494877
2022-05-06,39.300999,39.300999,38.300999,38.875999,53437,36.977444
2022-05-09,38.806999,38.837002,37.931,37.962002,63421,36.108082
2022-05-10,38.043999,38.374001,37.549999,37.650002,73425,35.811325
2022-05-11,37.917999,38.299,37.480999,38.041,70926,36.18322
2022-05-12,37.194,37.907001,37.137001,37.622002,54519,35.784687
2022-05-13,37.952999,38.618,37.952999,38.476002,11184,36.596981
2022-05-16,38.327999,38.5,38.168999,38.384998,26989,36.510418
2022-05-17,38.459,38.831001,38.200001,38.465,19388,36.586517
2022-05-18,38.641998,38.667999,37.759998,37.796001,21407,35.950191
2022-05-19,37.289001,37.334999,36.655998,36.860001,46675,35.059898
2022-05-20,36.984001,37.27,36.473,36.639,25173,34.849693
2022-05-23,37.118999,37.171001,36.588001,37.091999,29041,35.280567
2022-05-24,36.534,36.723999,36.049999,36.145,35783,34.379814
2022-05-25,36.958,37.16,36.66,36.981998,32243,35.175934
2022-05-26,37.099998,37.695999,37.076,37.616001,36070,35.77898
2022-05-27,37.669998,38.443001,37.599998,38.443001,56137,36.565586
2022-05-30,38.903999,39.025002,38.638,38.715,26584,36.82431
2022-05-31,38.546001,38.701,38.279999,38.34,42589,36.467617
2022-06-01,38.57,38.775002,38.262001,38.341,45914,36.468578
2022-06-02,38.410999,38.495998,38.0,38.330002,31807,36.458111
2022-06-03,38.747002,38.75,38.178001,38.258999,26899,36.390579
2022-06-06,38.848999,38.853001,38.299999,38.604,30677,36.718731
2022-06-07,38.269001,38.585999,38.166,38.456001,30901,36.57795
2022-06-08,38.671001,38.769001,38.400002,38.627998,10384,36.741558
2022-06-09,38.326,38.563999,38.028999,38.307999,29369,36.43718
2022-06-10,37.791,38.398998,37.029999,37.07,93529,35.259644
2022-06-13,36.5,36.599998,35.917,36.127998,55833,34.36364
2022-06-14,36.301998,36.366001,35.782001,35.884998,75305,34.132511
2022-06-15,35.785999,36.356998,35.653,36.134998,53712,34.370296
2022-06-16,36.035999,36.035999,34.681999,34.810001,50371,33.228981
2022-06-17,34.911999,35.181999,34.599998,34.945999,76700,33.358814
2022-06-20,34.875,35.060001,34.810001,35.060001,31420,33.467636
2022-06-21,35.154999,35.585999,35.099998,35.522999,68765,33.909611
2022-06-22,35.221001,35.631001,34.950001,35.562,37318,33.946827
2022-06-23,35.323002,35.922001,35.255001,35.716,64074,34.093845
2022-06-24,36.064999,36.639,36.030998,36.598,28601,34.935768
2022-06-27,36.853001,37.084999,36.595001,36.742001,28254,35.073238
2022-06-28,36.855999,37.276001,36.615002,36.624001,25941,34.960602
2022-06-29,36.141998,36.419998,36.009998,36.273998,27761,34.626495
2022-06-30,35.93,36.200001,35.720001,35.983002,32714,34.348721
2022-07-01,35.658001,36.5,35.658001,36.209999,42938,34.565403
2022-07-04,36.320999,36.411999,36.199001,36.387001,12377,34.734364
2022-07-05,36.617001,36.830002,36.292999,36.438,18631,34.783047
2022-07-06,37.18,37.622002,37.082001,37.337002,31297,35.641216
2022-07-07,37.612,38.094002,37.529999,38.084999,51807,36.355244
2022-07-08,38.088001,38.438999,37.987,38.313,29958,36.572895
2022-07-11,38.021999,38.400002,37.966,38.102001,21721,36.371468
2022-07-12,38.074001,38.382,37.912998,38.183998,16802,36.449741
2022-07-13,37.979,38.069,37.279999,37.493999,58572,35.79108
2022-07-14,37.639999,37.674999,37.119999,37.278,24497,35.5849
2022-07-15,37.608002,38.099998,37.470001,38.036999,43348,36.309422
2022-07-18,38.223999,38.43,37.960999,38.112,27350,36.38102
2022-07-19,37.654999,38.027,37.299999,38.027,22643,36.299881
2022-07-20,38.341999,38.720001,38.240002,38.701,18455,36.94326
2022-07-21,38.623001,38.764999,38.400002,38.755001,22684,36.994816
2022-07-22,38.903999,39.169998,38.717999,38.717999,55927,36.959492
2022-07-25,38.699001,38.818001,38.437,38.748001,21664,36.988136
2022-07-26,38.577999,38.919998,38.5,38.625,11610,36.87072
2022-07-27,38.820999,39.143002,38.700001,39.085999,10555,37.310776
2022-07-28,39.160999,39.678001,39.056,39.678001,18002,37.875896
2022-07-29,39.861,40.379002,39.860001,40.015999,26704,38.19854
2022-08-01,40.096001,40.237999,39.811001,40.099998,50857,38.278717
2022-08-02,39.859001,40.257999,39.75,40.131001,41249,38.308319
2022-08-03,40.127998,40.700001,40.036999,40.637001,13539,38.791332
2022-08-04,40.624001,40.792999,40.375999,40.414001,17553,38.578465
2022-08-05,40.450001,40.641998,40.264,40.401001,68095,38.566059
2022-08-08,40.722,40.876999,40.546001,40.625,37699,38.779881
2022-08-09,40.507,40.522999,40.077999,40.223999,13148,38.397095
2022-08-10,40.151001,40.553001,40.151001,40.5,21048,38.660561
2022-08-11,40.817001,41.0,40.643002,40.785999,18313,38.933563
2022-08-12,40.757999,41.284,40.743,41.273998,32100,39.399395
2022-08-15,41.554001,41.852001,41.449001,41.821999,31439,39.922508
2022-08-16,42.113998,42.278,41.880001,42.136002,22084,40.222252
2022-08-17,42.188999,42.233002,41.785,41.826,18012,39.926334
2022-08-18,41.813999,42.152,41.764,42.152,22138,40.237534
2022-08-19,42.147999,42.220001,41.951,41.962002,34698,40.056156
2022-08-22,41.873001,41.919998,41.457001,41.720001,57917,39.82515
2022-08-23,41.537998,41.720001,41.189999,41.279999,43819,39.405128
2022-08-24,41.341999,41.573002,41.181,41.499001,38277,39.614193
2022-08-25,41.646,41.786999,41.490002,41.668999,30463,39.776463
2022-08-26,41.988998,42.015999,40.984001,41.110001,39152,39.242855
2022-08-29,40.512001,40.513,40.07,40.255001,20664,38.426685
2022-08-30,40.347,40.52,39.620998,39.786999,35270,37.979935
2022-08-31,39.918999,40.0,39.417999,39.417999,25149,37.627705
2022-09-01,39.178001,39.389999,38.782001,39.359001,106728,37.571377
2022-09-02,39.644001,40.046001,39.523998,39.903,32102,38.090675
2022-09-05,39.700001,39.712002,39.418999,39.564999,18619,37.768013
2022-09-06,39.512001,39.820999,39.238998,39.573002,90180,37.775665
2022-09-07,39.327999,39.570999,39.282001,39.526001,17449,37.730804
2022-09-08,39.819,40.160999,39.5,40.134998,24314,38.312134
2022-09-09,39.834999,40.380001,39.77,40.324001,41896,38.492554
2022-09-12,40.043999,40.577999,39.950001,40.519001,23042,38.678696
2022-09-13,40.612,40.799999,39.675999,39.743,57251,37.937935
2022-09-14,39.5,39.554001,39.200001,39.403,37028,37.61338
2022-09-15,39.457001,39.480999,38.875999,39.023998,25978,37.386871
2022-09-16,38.541,38.687,38.158001,38.263,25735,36.657791
2022-09-19,38.400002,38.645,38.200001,38.451,18503,36.837906
2022-09-20,38.771,38.862,38.307999,38.450001,49017,36.836948
2022-09-21,38.631001,39.055,38.575001,39.013,10798,37.376335
2022-09-22,38.126999,38.408001,37.700001,38.060001,77968,36.463306
2022-09-23,38.023998,38.153999,37.68,37.776001,62771,36.191227
2022-09-26,37.867001,38.254002,37.66,37.998001,52053,36.403912
2022-09-27,38.101002,38.375999,37.952999,37.952999,39919,36.360806
2022-09-28,37.820999,38.160999,37.548,38.046001,59384,36.449902
2022-09-29,37.939999,37.950001,37.009998,37.046001,46138,35.491848
2022-09-30,37.105999,37.423,36.858002,37.25,34103,35.68729
2022-10-03,36.596001,37.138,36.299999,37.068001,31613,35.512917
2022-10-04,37.460999,37.875999,37.398998,37.745998,39448,36.162479
2022-10-05,37.634998,37.990002,37.599998,37.745998,30531,36.162479
2022-10-06,37.995998,38.389,37.787998,38.196999,44465,36.594551
2022-10-07,37.985001,38.196999,37.310001,37.311001,27972,35.745731
2022-10-10,37.139999,37.515999,36.990002,37.148998,45305,35.590534
2022-10-11,36.761002,36.98,36.633999,36.889999,51330,35.342392
2022-10-12,36.952999,37.136002,36.700001,36.841,42213,35.295441
2022-10-13,36.698002,37.087002,35.955002,36.874001,48968,35.327068
2022-10-14,37.567001,37.883999,36.953999,37.051998,17717,35.497593
2022-10-17,37.039001,37.500999,36.900002,37.300999,17939,35.736149
2022-10-18,37.665001,38.051998,37.450001,37.465,21245,35.893272
2022-10-19,37.771,37.925999,37.595001,37.666,41674,36.085835
2022-10-20,37.528,37.831001,37.369999,37.682999,28986,36.102119
2022-10-21,37.275002,37.712002,37.099998,37.555,28832,35.979492
2022-10-24,38.022999,38.382999,37.784,38.076,48441,36.478634
2022-10-25,38.376999,38.442001,38.099998,38.397999,18501,36.787132
2022-10-26,38.157001,38.419998,38.0,38.393002,16849,36.782337
2022-10-27,38.007,38.380001,37.919998,38.219002,21835,36.615643
2022-10-28,37.726002,38.797001,37.714001,38.698002,46453,37.074543
2022-10-31,38.990002,39.237999,38.862,39.028,43550,37.390694
2022-11-01,39.117001,39.250999,38.792999,38.957001,30557,37.322681
2022-11-02,38.941002,38.950001,38.599998,38.650002,16110,37.028561
2022-11-03,38.308998,38.368,37.799999,38.181999,18356,36.580189
2022-11-04,38.009998,38.191002,37.380001,37.519001,52866,35.945007
2022-11-07,37.674,37.91,37.556,37.728001,32629,36.145241
2022-11-08,37.828999,38.116001,37.828999,38.112,24861,36.51313
2022-11-09,37.916,37.939999,37.605999,37.648998,47045,36.069553
2022-11-10,37.394001,38.5,37.389999,38.43,29044,36.817787
2022-11-11,38.719002,38.779999,38.16,38.182999,29769,36.581142
2022-11-14,38.437,38.599998,38.34,38.411999,60407,36.800541
2022-11-15,38.200001,38.619999,38.098999,38.605,59843,36.985447
2022-11-16,38.373001,38.402,37.950001,38.044998,40803,36.448936
2022-11-17,38.153999,38.164001,37.700001,37.866001,27130,36.277443
2022-11-18,37.902,38.327999,37.902,38.130001,17557,36.530365
2022-11-21,38.370998,38.541,38.335999,38.372002,30721,36.762222
2022-11-22,38.376999,38.619999,38.278,38.610001,14914,36.990234
2022-11-23,38.681,38.824001,38.591999,38.716,34702,37.091785
2022-11-24,38.662998,38.813999,38.618999,38.705002,9798,37.081249
2022-11-25,38.674999,38.780998,38.599998,38.639999,14520,37.018978
2022-11-28,38.473999,38.494999,37.986,38.310001,45573,36.702824
2022-11-29,38.257,38.368999,38.021,38.021,12216,36.425941
2022-11-30,38.194,38.269001,37.943001,38.243999,43885,36.639587
2022-12-01,39.110001,39.117001,38.549999,38.700001,36988,37.076462
2022-12-02,38.610001,38.702999,38.235001,38.515999,18598,36.900177
2022-12-05,38.379002,38.439999,38.099998,38.189999,37393,36.587852
2022-12-06,38.042999,38.161999,37.459999,37.551998,32316,35.976616
2022-12-07,37.633999,37.646999,37.094002,37.359001,63284,35.791721
2022-12-08,37.375999,37.599998,37.330002,37.452999,17971,35.881775
2022-12-09,37.556,37.717999,37.319,37.577999,21712,36.001526
2022-12-12,37.286999,37.507,37.183998,37.445,27237,35.874104
2022-12-13,37.775002,39.0,37.73,38.009998,32379,36.415401
2022-12-14,37.793999,37.962002,37.595001,37.917,37358,36.326309
2022-12-15,37.140999,37.186001,36.32,36.438,63919,35.032185
2022-12-16,36.362,36.369999,35.959999,36.097,84341,34.704353
2022-12-19,36.120998,36.271999,35.882999,35.882999,28401,34.4986
2022-12-20,35.487999,35.860001,35.471001,35.664001,50354,34.288052
2022-12-21,35.922001,36.444,35.859001,36.397999,55196,34.993729
2022-12-22,36.348,36.395,35.700001,35.772999,19594,34.392845
2022-12-23,35.831001,35.998001,35.637001,35.872002,11171,34.488026
2022-12-27,36.209999,36.258999,35.706001,35.849998,17137,34.466873
2022-12-28,35.918999,35.963001,35.625999,35.636002,16301,34.261131
2022-12-29,35.500999,35.922001,35.439999,35.882,28355,34.497646
2022-12-30,35.785,35.806999,35.48,35.575001,24576,34.202488
2023-01-02,36.099998,36.645,36.000999,36.515999,32669,35.107178
2023-01-03,36.262001,36.673,35.949001,35.949001,48534,34.562054
2023-01-04,36.036999,36.157001,35.880001,36.110001,19059,34.716846
2023-01-05,36.058998,36.226002,35.900002,36.0,19151,34.611092
2023-01-06,36.061001,36.403,36.033001,36.299999,33067,34.899513
2023-01-09,36.330002,36.602001,36.279999,36.553001,21853,35.142757
2023-01-10,36.061001,36.223999,35.945999,36.109001,40418,34.715885
2023-01-11,36.330002,36.487,36.298,36.484001,18735,35.076416
2023-01-12,36.730999,36.880001,35.900002,36.563,33429,35.152363
2023-01-13,36.514,36.629002,36.330002,36.558998,22839,35.148514
2023-01-16,36.743999,36.826,36.610001,36.791,29591,35.371574
2023-01-17,36.653999,37.0,36.560001,36.724998,32696,35.308117
2023-01-18,36.750999,36.830002,36.466,36.466,60028,35.059113
2023-01-19,36.146999,36.157001,35.849998,35.900002,27080,34.514946
2023-01-20,35.939999,36.157001,35.813,36.157001,48862,34.762035
2023-01-23,36.297001,36.933998,36.200001,36.875999,31933,35.453289
2023-01-24,36.765999,36.826,36.633999,36.737999,43627,35.320625
2023-01-25,36.645,36.681999,36.097,36.347,28243,34.944698
2023-01-26,36.764,37.013,36.75,36.858002,20303,35.435989
2023-01-27,37.049999,37.353001,37.0,37.330002,47093,35.889782
2023-01-30,37.057999,37.152,36.800999,37.094002,32654,35.662884
2023-01-31,37.019001,37.153,36.761002,37.081001,39759,35.650387
2023-02-01,37.244999,37.278999,36.970001,37.105999,31419,35.674419
2023-02-02,37.443001,38.119999,37.400002,38.119999,111731,36.649288
2023-02-03,37.912998,38.449001,37.747002,38.449001,57938,36.965599
2023-02-06,38.049999,38.257999,37.886002,38.257999,46386,36.781967
2023-02-07,38.235001,38.328999,38.169998,38.308998,50434,36.831005
2023-02-08,38.541,38.599998,38.244999,38.262001,30950,36.785824
2023-02-09,38.459999,38.492001,38.209999,38.247002,14769,36.771397
2023-02-10,37.825001,38.092999,37.75,38.077,36119,36.607956
2023-02-13,38.097,38.388,38.095001,38.342999,21751,36.863689
2023-02-14,38.403,38.542999,38.130001,38.213001,26655,36.738708
2023-02-15,38.272999,38.573002,38.230999,38.534,17899,37.047325
2023-02-16,38.681999,38.700001,38.25,38.488998,17417,37.004063
2023-02-17,38.127998,38.201,37.880001,37.891998,27276,36.430099
2023-02-20,37.983002,38.066002,37.93,37.962002,8808,36.497391
2023-02-21,37.919998,37.959,37.509998,37.52,24362,36.072449
2023-02-22,37.472,37.597,37.349998,37.532001,16162,36.083984
2023-02-23,37.679001,37.851002,37.529999,37.533001,15830,36.084946
2023-02-24,37.736,37.747002,37.27,37.388,58764,35.945534
2023-02-27,37.647999,37.810001,37.547001,37.547001,18532,36.098404
2023-02-28,37.387001,37.582001,37.27,37.431,27818,35.986877
2023-03-01,37.327,37.34,36.841999,36.928001,34558,35.503281
2023-03-02,36.823002,37.141998,36.812,37.099998,28458,35.668655
2023-03-03,37.403999,37.807999,37.367001,37.780998,31947,36.323372
2023-03-06,37.950001,38.085999,37.880001,38.033001,44882,36.565651
2023-03-07,37.867001,38.008999,37.77,37.797001,8194,36.338757
2023-03-08,37.758999,37.855,37.650002,37.679001,40852,36.225307
2023-03-09,37.700001,37.879002,37.585999,37.714001,53599,36.258961
2023-03-10,36.674,37.0,36.279999,36.740002,72253,35.322536
2023-03-13,36.419998,36.487,35.536999,36.005001,97891,34.615894
2023-03-14,36.103001,36.627998,35.98,36.513,49971,35.10429
2023-03-15,36.431,36.709,36.099998,36.477001,29403,35.069683
2023-03-16,36.577999,36.98,36.34,36.900002,57566,35.603374
2023-03-17,37.019001,37.108002,36.5,36.594002,38709,35.308128
2023-03-20,36.351002,36.728001,36.200001,36.536999,38094,35.253128
2023-03-21,36.741001,36.900002,36.700001,36.791,50034,35.498207
2023-03-22,36.888,37.02,36.845001,36.897999,14539,35.601448
2023-03-23,36.202999,36.592999,36.122002,36.470001,30762,35.18848
2023-03-24,36.382999,36.526001,36.199001,36.452999,29142,35.172081
2023-03-27,36.921001,36.969002,36.696999,36.773998,54757,35.4818
2023-03-28,36.75,36.75,36.394001,36.458,8873,35.176903
2023-03-29,36.796001,36.880001,36.682999,36.811001,14231,35.517502
2023-03-30,37.053001,37.099998,36.867001,36.963001,49757,35.664162
2023-03-31,37.037998,37.417999,37.022999,37.400002,20491,36.085796
2023-04-03,37.723999,37.740002,37.5,37.542999,31423,36.223778
2023-04-04,37.632,37.799999,37.209999,37.278,22261,35.968098
2023-04-05,37.294998,37.327999,37.172001,37.235001,14115,35.926601
2023-04-06,37.305,37.375,37.150002,37.238998,30213,35.930458
2023-04-11,37.626999,37.632999,37.428001,37.504002,26168,36.186157
2023-04-12,37.438999,37.605999,37.159,37.27,27355,35.960377
2023-04-13,37.193001,37.193001,36.900002,37.108002,25713,35.80407
2023-04-14,37.292,37.616001,37.25,37.428001,27759,36.11282
2023-04-17,37.585999,37.764,37.540001,37.659,39565,36.335701
2023-04-18,37.785999,37.914001,37.625999,37.667,28222,36.343422
2023-04-19,37.639999,37.73,37.530998,37.705002,26006,36.380089
2023-04-20,37.618999,37.650002,37.415001,37.529999,22249,36.211235
2023-04-21,37.546001,37.577999,37.366001,37.431999,24382,36.11668
2023-04-24,37.348999,37.433998,37.240002,37.276001,41721,35.96616
2023-04-25,37.195999,37.334,37.119999,37.254002,16227,35.944935
2023-04-26,37.019001,37.037998,36.560001,36.804001,42444,35.510754
2023-04-27,36.705002,37.097,36.689999,37.048,33676,35.746178
2023-04-28,37.326,37.613998,37.299999,37.467999,28596,36.151413
2023-05-02,37.758999,37.861,37.113998,37.139,32691,35.833977
2023-05-03,37.300999,37.326,37.080002,37.118999,29864,35.814674
2023-05-04,36.858002,36.962002,36.558998,36.783001,26906,35.49049
2023-05-05,36.797001,37.367001,36.77,37.278999,15333,35.969063
2023-05-08,37.291,37.433998,37.268002,37.381001,25293,36.067474
2023-05-09,37.446999,37.536999,37.389999,37.535999,10323,36.21703
2023-05-10,37.465,37.693001,37.358002,37.501999,33315,36.184216
2023-05-11,37.833,37.889,37.52,37.627998,14648,36.305786
2023-05-12,37.757999,37.950001,37.720001,37.789001,8929,36.461136
2023-05-15,37.932999,38.012001,37.669998,37.848999,12330,36.51902
2023-05-16,37.813,37.860001,37.75,37.862,9489,36.531567
2023-05-17,37.789001,38.042999,37.789001,38.009998,33978,36.674362
2023-05-18,38.280998,38.75,38.280998,38.675999,18731,37.316971
2023-05-19,38.848,38.942001,38.617001,38.617001,37304,37.260036
2023-05-22,38.632,38.806,38.532001,38.747002,14172,37.385479
2023-05-23,38.694,38.799999,38.59,38.728001,17732,37.367142
2023-05-24,38.325001,38.369999,38.060001,38.147999,37969,36.807526
2023-05-25,38.476002,38.685001,38.390999,38.515999,21070,37.162594
2023-05-26,38.595001,39.158001,38.459999,39.044998,32303,37.672997
2023-05-29,39.244999,39.285,39.195999,39.27,19490,37.890095
2023-05-30,39.341,39.437,39.076,39.153999,24314,37.778168
2023-05-31,39.119999,39.299999,38.950001,39.007999,25377,37.637302
2023-06-01,39.118999,39.219002,38.799999,38.876999,25046,37.510902
2023-06-02,39.203999,39.817001,39.191002,39.743999,37314,38.347439
2023-06-05,39.926998,40.103001,39.869999,39.998001,32629,38.592518
2023-06-06,39.777,40.035,39.75,39.918999,18272,38.516289
2023-06-07,40.011002,40.057999,39.849998,39.925999,16318,38.523048
2023-06-08,39.744999,39.799999,39.513,39.674999,19570,38.280865
2023-06-09,39.713001,40.066002,39.66,39.917,19825,38.514355
2023-06-12,40.041,40.049999,39.880001,39.987,17059,38.581898
2023-06-13,40.224998,40.423,40.095001,40.423,20465,39.002583
2023-06-14,40.429001,40.5,40.237,40.365002,14699,38.946617
2023-06-15,40.186001,40.208,39.799999,40.127998,34033,38.849552
2023-06-16,40.195,40.400002,40.155998,40.287998,41349,39.004452
2023-06-19,40.130001,40.233002,40.069,40.07,9921,38.7934
2023-06-20,40.042999,40.130001,39.869999,39.924999,10912,38.653015
2023-06-21,39.949001,40.032001,39.609001,39.707001,18283,38.441959
2023-06-22,39.469002,39.672001,39.354,39.653,18148,38.389687
2023-06-23,39.757,40.007999,39.68,39.757,12783,38.490368
2023-06-26,39.716,39.780998,39.580002,39.584,21936,38.32288
2023-06-27,39.549,39.569,39.349998,39.556,17051,38.295773
2023-06-28,39.740002,39.957001,39.662998,39.904999,22585,38.633656
2023-06-29,39.959999,40.174999,39.900002,40.152,27325,38.872784
2023-06-30,40.292,40.556999,40.292,40.485001,48434,39.195179
2023-07-03,40.667999,40.743999,40.515999,40.617001,23288,39.322971
2023-07-04,40.639,40.699001,40.619999,40.685001,19206,39.388805
2023-07-05,40.616001,40.784,40.459999,40.754002,15165,39.455608
2023-07-06,40.598,40.650002,40.169998,40.223,80498,38.941525
2023-07-07,40.264999,40.362999,40.080002,40.136002,14553,38.8573
2023-07-10,39.835999,40.043999,39.799999,39.895,10709,38.62397
2023-07-11,39.914001,40.106998,39.859001,40.021999,10672,38.746925
2023-07-12,40.113998,40.276001,40.099998,40.089001,15372,38.81179
2023-07-13,40.042,40.110001,39.971001,39.979,19464,38.705296
2023-07-14,40.016998,40.133999,39.919998,40.030998,56528,38.755634
2023-07-17,39.891998,40.055,39.839001,40.039001,19308,38.763386
2023-07-18,39.970001,40.23,39.900002,40.219002,13212,38.937649
2023-07-19,40.453999,40.73,40.365002,40.66,26258,39.364601
2023-07-20,40.446999,40.669998,40.446999,40.664001,16245,39.368473
2023-07-21,40.611,40.785,40.605999,40.752998,16547,39.454632
2023-07-24,40.568001,40.999001,40.548,40.939999,21738,39.635681
2023-07-25,41.0,41.199001,40.922001,41.125999,24315,39.815754
2023-07-26,41.141998,41.166,40.977001,40.990002,14380,39.68409
2023-07-27,41.138,41.727001,41.051998,41.587002,25065,40.262074
2023-07-28,41.324001,41.467999,41.240002,41.417,20672,40.097481
2023-07-31,41.396,41.5,41.323002,41.391998,13625,40.073277
2023-08-01,41.605999,41.641998,41.499001,41.554001,14569,40.230118
2023-08-02,41.255001,41.432999,41.080002,41.181999,16791,39.869961
2023-08-03,41.096001,41.106998,40.849998,40.995998,26191,39.689892
2023-08-04,41.088001,41.181,40.742001,40.849998,20920,39.54855
2023-08-07,40.771999,40.847,40.688999,40.741001,11300,39.443024
2023-08-08,40.824001,40.93,40.632,40.669998,34880,39.374283
2023-08-09,40.973,40.995998,40.550999,40.568001,13691,39.275532
2023-08-10,40.636002,40.862,40.458,40.681,18872,39.38493
2023-08-11,40.555,40.624001,40.389999,40.514999,10206,39.224224
2023-08-14,40.653,40.98,40.624001,40.887001,17223,39.584366
2023-08-15,40.967999,40.981998,40.5,40.654999,18547,39.359756
2023-08-16,40.536999,40.640999,40.477001,40.591,14823,39.297794
2023-08-17,40.439999,40.5,40.290001,40.355,20488,39.069317
2023-08-18,40.094002,40.112,39.821999,39.970001,25547,38.69659
2023-08-21,40.049,40.226002,39.987999,39.988998,20303,38.714981
2023-08-22,40.200001,40.57,40.182999,40.448002,14834,39.159359
2023-08-23,40.431999,40.695,40.431999,40.682999,23365,39.386864
2023-08-24,41.040001,41.084,40.583,40.625,17136,39.330719
2023-08-25,40.484001,40.604,40.347,40.549999,21749,39.25811
2023-08-28,40.654999,40.950001,40.647999,40.806,19068,39.505947
2023-08-29,40.952999,41.193001,40.847,41.150002,35323,39.838993
2023-08-30,41.261002,41.321999,40.990002,41.167999,41419,39.856415
2023-08-31,41.346001,41.691002,41.346001,41.585999,16756,40.261097
2023-09-01,41.485001,41.77,41.485001,41.699001,46698,40.370499
2023-09-04,41.787998,41.823002,41.709999,41.712002,25514,40.383087
2023-09-05,41.734001,42.019001,41.700001,41.957001,14519,40.620277
2023-09-06,41.75,41.757,41.534,41.536999,18180,40.213657
2023-09-07,41.48,41.536999,41.34,41.452999,25937,40.132336
2023-09-08,41.536999,41.639999,41.353001,41.639999,40513,40.313381
2023-09-11,41.598,41.730999,41.431,41.551998,12542,40.228172
2023-09-12,41.681999,41.723999,41.540001,41.571999,9632,40.24754
2023-09-13,41.470001,41.583,41.389999,41.587002,8811,40.262074
2023-09-14,41.567001,41.967999,41.428001,41.926998,22394,40.725468
2023-09-15,42.139999,42.183998,41.599998,41.616001,12147,40.423382
2023-09-18,41.596001,41.626999,41.421001,41.507,30286,40.317513
2023-09-19,41.48,41.540001,41.155998,41.215,19256,40.033871
2023-09-20,41.414001,41.479,41.32,41.307999,12086,40.12421
2023-09-21,41.091,41.091999,40.630001,40.68,35111,39.51421
2023-09-22,40.492001,40.687,40.459999,40.647999,16314,39.483124
2023-09-25,40.478001,40.700001,40.290001,40.659,31459,39.49382
2023-09-26,40.592999,40.609001,40.285999,40.328999,20568,39.17326
2023-09-27,40.377998,40.592999,40.376999,40.438,31226,39.27914
2023-09-28,40.540001,40.556,40.269001,40.513,24234,39.35199
2023-09-29,40.506001,40.754002,40.473999,40.581001,31002,39.418045
2023-10-02,40.546001,40.716999,40.400002,40.712002,22552,39.545292
2023-10-03,40.747002,40.797001,40.182999,40.212002,33817,39.059624
2023-10-04,40.023998,40.186001,39.939999,40.157001,38633,39.006191
2023-10-05,40.290001,40.400002,39.98,40.028999,65805,38.881859
2023-10-06,40.186001,40.272999,39.950001,40.237,53071,39.0839
2023-10-09,40.400002,40.618999,40.334,40.618999,24890,39.454956
2023-10-10,40.893002,41.122002,40.763,41.099998,38483,39.922169
2023-10-11,40.943001,41.087002,40.846001,40.859001,45200,39.688084
2023-10-12,41.125999,41.333,41.118999,41.279999,20230,40.097008
2023-10-13,41.169998,41.395,41.007,41.092999,27619,39.915375
